E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588642	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588642	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588642	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588642	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588643	characteristic	age	3 day
E-MTAB-6798		ERR2588643	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588643	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588643	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588643	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588643	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588643	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588643	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588643	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588644	characteristic	age	3 day
E-MTAB-6798		ERR2588644	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588644	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588644	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588644	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588644	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588644	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588644	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588644	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588645	characteristic	age	3 day
E-MTAB-6798		ERR2588645	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588645	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588645	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588645	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588645	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588645	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588645	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588645	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588646	characteristic	age	3 day
E-MTAB-6798		ERR2588646	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588646	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588646	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588646	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588646	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588646	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588646	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588646	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588647	characteristic	age	3 day
E-MTAB-6798		ERR2588647	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588647	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588647	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588647	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588647	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588647	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588647	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588647	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588648	characteristic	age	3 day
E-MTAB-6798		ERR2588648	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588648	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588648	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588648	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588648	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588648	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588648	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588648	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588649	characteristic	age	3 day
E-MTAB-6798		ERR2588649	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588649	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588649	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588649	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588649	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588649	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588649	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588649	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588650	characteristic	age	3 day
E-MTAB-6798		ERR2588650	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588650	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588650	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588650	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588650	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588650	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588650	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588650	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588651	characteristic	age	3 day
E-MTAB-6798		ERR2588651	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588651	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588651	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588651	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588651	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588651	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588651	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588651	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588652	characteristic	age	3 day
E-MTAB-6798		ERR2588652	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588652	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588652	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588652	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588652	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588652	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588652	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588652	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588653	characteristic	age	3 day
E-MTAB-6798		ERR2588653	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588653	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588653	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588653	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588653	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588653	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588653	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588653	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588654	characteristic	age	3 day
E-MTAB-6798		ERR2588654	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588654	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588654	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588654	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588654	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588654	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588654	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588654	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588655	characteristic	age	3 day
E-MTAB-6798		ERR2588655	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588655	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588655	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588655	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588655	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588655	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588655	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588655	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588656	characteristic	age	3 day
E-MTAB-6798		ERR2588656	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588656	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588656	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588656	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588656	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588656	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588656	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588656	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588657	characteristic	age	3 day
E-MTAB-6798		ERR2588657	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588657	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588657	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588657	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588657	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588657	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588657	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588657	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588658	characteristic	age	3 day
E-MTAB-6798		ERR2588658	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588658	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588658	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588658	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588658	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588658	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588658	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588658	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588659	characteristic	age	3 day
E-MTAB-6798		ERR2588659	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588659	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588659	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588659	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588659	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588659	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588659	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588659	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588660	characteristic	age	3 day
E-MTAB-6798		ERR2588660	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588660	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588660	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588660	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588660	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588660	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588660	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588660	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588661	characteristic	age	3 day
E-MTAB-6798		ERR2588661	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588661	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588661	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588661	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588661	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588661	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588661	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588661	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588662	characteristic	age	3 day
E-MTAB-6798		ERR2588662	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588662	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588662	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588662	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588662	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588662	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588662	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588662	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588663	characteristic	age	63 day
E-MTAB-6798		ERR2588663	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588663	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588663	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588663	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588663	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588663	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588663	factor	developmental stage	postnatal day 63
E-MTAB-6798		ERR2588663	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588664	characteristic	age	63 day
E-MTAB-6798		ERR2588664	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588664	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588664	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588664	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588664	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588664	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588664	factor	developmental stage	postnatal day 63
E-MTAB-6798		ERR2588664	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588665	characteristic	age	63 day
E-MTAB-6798		ERR2588665	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588665	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588665	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588665	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588665	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588665	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588665	factor	developmental stage	postnatal day 63
E-MTAB-6798		ERR2588665	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588666	characteristic	age	63 day
E-MTAB-6798		ERR2588666	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588666	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588666	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588666	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588666	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588666	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588666	factor	developmental stage	postnatal day 63
E-MTAB-6798		ERR2588666	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588667	characteristic	age	63 day
E-MTAB-6798		ERR2588667	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
